CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
5220,NO,LOW,0.02,58.0
5221,NO,LOW,0.13,107.45
5222,NO,LOW,0.22,65.5
5223,NO,LOW,0.0,25.45
5224,NO,LOW,0.07,100.15
5225,NO,LOW,0.03,104.45
5226,NO,LOW,0.02,21.15
5227,YES,MEDIUM,0.32,96.2
5228,NO,LOW,0.15,44.4
5229,YES,CRITICAL,0.79,107.55
5230,NO,LOW,0.08,94.35
5231,YES,CRITICAL,0.86,98.75
5232,NO,LOW,0.02,20.3
5233,YES,CRITICAL,0.9,101.15
5234,NO,LOW,0.14,105.75
5235,NO,LOW,0.2,81.15
5236,NO,LOW,0.05,89.55
5237,NO,LOW,0.08,54.75
5238,NO,LOW,0.12,53.75
5239,NO,LOW,0.05,105.75
5240,NO,LOW,0.02,105.85
5241,NO,LOW,0.03,64.2
5242,YES,MEDIUM,0.6,88.7
5243,NO,LOW,0.08,87.7
5244,NO,LOW,0.18,89.3
5245,NO,LOW,0.0,20.15
5246,YES,CRITICAL,0.89,79.75
5247,YES,CRITICAL,0.78,94.55
5248,NO,LOW,0.0,20.05
5249,NO,LOW,0.0,67.2
5250,YES,MEDIUM,0.59,94.55
5251,YES,CRITICAL,0.88,69.05
5252,NO,LOW,0.1,107.5
5253,NO,LOW,0.14,73.0
5254,NO,LOW,0.01,114.75
5255,NO,LOW,0.12,76.05
5256,YES,CRITICAL,0.7,96.25
5257,YES,CRITICAL,0.92,101.1
5258,YES,CRITICAL,0.79,104.7
5259,NO,LOW,0.14,77.9
5260,NO,LOW,0.14,90.65
5261,NO,LOW,0.06,110.45
5262,NO,LOW,0.02,68.7
5263,NO,LOW,0.1,44.85
5264,NO,LOW,0.07,29.8
5265,NO,LOW,0.03,88.9
5266,NO,LOW,0.01,58.75
5267,NO,LOW,0.02,19.85
5268,NO,LOW,0.02,86.9
5269,NO,LOW,0.06,59.65
5270,NO,LOW,0.12,55.25
5271,NO,LOW,0.08,66.4
5272,YES,CRITICAL,0.8,90.1
5273,NO,LOW,0.0,20.15
5274,NO,LOW,0.22,108.1
5275,YES,CRITICAL,0.76,53.75
5276,NO,LOW,0.01,56.9
5277,YES,CRITICAL,0.87,89.3
5278,NO,LOW,0.06,109.6
5279,NO,LOW,0.0,25.15
5280,NO,LOW,0.08,79.15
5281,NO,LOW,0.02,66.75
5282,YES,CRITICAL,0.88,95.2
5283,NO,LOW,0.28,48.8
5284,YES,CRITICAL,0.84,45.7
5285,NO,LOW,0.0,80.7
5286,YES,MEDIUM,0.36,74.5
5287,NO,LOW,0.1,20.55
5288,YES,CRITICAL,1.0,79.65
5289,NO,LOW,0.02,115.1
5290,NO,LOW,0.01,59.7
5291,NO,LOW,0.05,86.45
5292,NO,LOW,0.06,33.7
5293,NO,LOW,0.02,80.1
5294,NO,LOW,0.07,104.05
5295,NO,LOW,0.09,108.75
5296,NO,LOW,0.0,41.1
5297,NO,LOW,0.01,20.35
5298,NO,LOW,0.18,105.9
5299,YES,CRITICAL,0.79,101.3
5300,YES,CRITICAL,0.76,80.05
5301,YES,CRITICAL,0.82,89.2
5302,NO,LOW,0.3,65.5
5303,NO,LOW,0.12,40.45
5304,NO,LOW,0.13,70.45
5305,NO,LOW,0.0,78.8
5306,YES,CRITICAL,0.87,83.65
5307,NO,LOW,0.26,90.1
5308,NO,LOW,0.0,82.45
5309,NO,LOW,0.0,20.25
5310,NO,LOW,0.12,66.25
5311,YES,MEDIUM,0.33,19.5
5312,YES,MEDIUM,0.68,51.25
5313,NO,LOW,0.11,89.7
5314,NO,LOW,0.0,64.55
5315,YES,CRITICAL,0.87,45.6
5316,NO,LOW,0.14,93.65
5317,YES,CRITICAL,0.88,49.65
5318,NO,LOW,0.02,73.6
5319,NO,LOW,0.06,109.75
5320,NO,LOW,0.01,61.45
5321,NO,LOW,0.05,106.4
5322,NO,LOW,0.02,81.9
5323,NO,LOW,0.07,105.2
5324,NO,LOW,0.03,54.6
5325,NO,LOW,0.0,20.55
5326,YES,MEDIUM,0.65,20.0
5327,NO,LOW,0.0,19.7
5328,NO,LOW,0.0,66.05
5329,YES,CRITICAL,0.7,34.0
5330,YES,CRITICAL,0.9,92.5
5331,NO,LOW,0.0,54.05
5332,NO,LOW,0.0,58.9
5333,YES,MEDIUM,0.56,88.35
5334,YES,MEDIUM,0.66,107.95
5335,NO,LOW,0.06,96.9
5336,NO,LOW,0.01,19.1
5337,NO,LOW,0.04,50.0
5338,NO,LOW,0.01,45.4
5339,NO,LOW,0.18,85.45
5340,NO,LOW,0.03,84.1
5341,YES,CRITICAL,0.98,74.45
5342,YES,CRITICAL,0.72,64.75
5343,NO,LOW,0.0,66.25
5344,NO,LOW,0.02,76.9
5345,YES,CRITICAL,0.73,89.8
5346,NO,LOW,0.03,74.6
5347,NO,LOW,0.0,116.95
5348,NO,LOW,0.05,40.65
5349,NO,LOW,0.08,114.35
5350,NO,LOW,0.02,69.7
5351,YES,CRITICAL,0.78,95.5
5352,NO,LOW,0.2,98.65
5353,NO,LOW,0.06,61.65
5354,NO,LOW,0.28,89.35
5355,NO,LOW,0.28,95.4
5356,NO,LOW,0.12,35.4
5357,NO,LOW,0.0,19.95
5358,NO,LOW,0.03,19.25
5359,YES,CRITICAL,0.82,29.65
5360,YES,MEDIUM,0.4,84.5
5361,NO,LOW,0.01,20.4
5362,NO,LOW,0.0,24.75
5363,NO,LOW,0.0,25.35
5364,NO,LOW,0.28,90.7
5365,NO,LOW,0.02,20.0
5366,NO,LOW,0.02,59.75
5367,NO,LOW,0.02,82.5
5368,YES,CRITICAL,0.9,70.3
5369,NO,LOW,0.08,20.35
5370,NO,LOW,0.18,90.8
5371,YES,CRITICAL,0.71,103.95
5372,NO,LOW,0.21,104.95
5373,NO,LOW,0.08,105.25
5374,YES,CRITICAL,0.92,74.75
5375,YES,MEDIUM,0.38,50.8
5376,NO,LOW,0.0,23.75
5377,NO,LOW,0.06,61.3
5378,NO,LOW,0.0,75.8
5379,NO,LOW,0.22,98.0
5380,YES,CRITICAL,0.82,80.25
5381,YES,MEDIUM,0.44,78.9
5382,NO,LOW,0.0,52.0
5383,YES,CRITICAL,0.88,84.75
5384,NO,LOW,0.06,64.4
5385,YES,MEDIUM,0.65,85.45
5386,NO,LOW,0.22,45.8
5387,NO,LOW,0.08,30.5
5388,YES,MEDIUM,0.69,19.9
5389,NO,LOW,0.28,69.15
5390,YES,CRITICAL,0.96,99.45
5391,NO,LOW,0.06,49.25
5392,NO,LOW,0.02,39.35
5393,YES,CRITICAL,0.78,70.6
5394,NO,LOW,0.12,105.1
5395,YES,CRITICAL,0.86,81.0
5396,NO,LOW,0.0,20.1
5397,YES,CRITICAL,0.94,84.85
5398,NO,LOW,0.0,19.75
5399,NO,LOW,0.0,19.75
5400,YES,MEDIUM,0.68,70.4
5401,NO,LOW,0.0,20.45
5402,NO,LOW,0.01,20.35
5403,NO,LOW,0.06,86.2
5404,NO,LOW,0.06,95.65
5405,NO,LOW,0.11,103.8
5406,NO,LOW,0.12,97.2
5407,NO,LOW,0.0,63.55
5408,NO,LOW,0.01,24.95
5409,YES,CRITICAL,0.9,89.15
5410,NO,LOW,0.16,99.0
5411,YES,CRITICAL,0.87,24.8
5412,NO,LOW,0.06,85.55
5413,NO,LOW,0.23,94.0
5414,YES,CRITICAL,0.74,105.65
5415,YES,MEDIUM,0.32,50.3
5416,NO,LOW,0.1,95.0
5417,NO,LOW,0.06,61.4
5418,NO,LOW,0.18,80.55
5419,NO,LOW,0.01,78.5
5420,NO,LOW,0.04,114.3
5421,NO,LOW,0.0,20.05
5422,NO,LOW,0.02,62.65
5423,NO,LOW,0.28,80.85
5424,NO,LOW,0.03,92.7
5425,NO,LOW,0.11,100.45
5426,NO,LOW,0.02,75.2
5427,NO,LOW,0.08,84.75
5428,YES,CRITICAL,0.88,89.45
5429,NO,LOW,0.01,79.5
5430,YES,MEDIUM,0.36,72.15
5431,NO,LOW,0.0,19.8
5432,YES,CRITICAL,0.78,76.4
5433,NO,LOW,0.17,100.9
5434,NO,LOW,0.11,95.3
5435,NO,LOW,0.02,90.95
5436,NO,LOW,0.2,54.5
5437,YES,MEDIUM,0.68,61.6
5438,YES,CRITICAL,0.9,79.9
5439,YES,CRITICAL,0.92,96.15
5440,NO,LOW,0.06,49.6
5441,YES,MEDIUM,0.62,65.3
5442,NO,LOW,0.0,25.0
5443,NO,LOW,0.02,45.45
5444,YES,MEDIUM,0.55,107.75
5445,NO,LOW,0.04,89.1
5446,YES,MEDIUM,0.66,19.65
5447,NO,LOW,0.2,44.75
5448,NO,LOW,0.06,101.6
5449,NO,LOW,0.1,103.15
5450,YES,CRITICAL,0.92,84.65
5451,NO,LOW,0.02,95.65
5452,NO,LOW,0.08,75.1
5453,NO,LOW,0.0,61.35
5454,YES,CRITICAL,0.94,69.55
5455,NO,LOW,0.1,19.7
5456,NO,LOW,0.11,31.05
5457,NO,LOW,0.02,51.0
5458,YES,CRITICAL,0.72,51.0
5459,NO,LOW,0.18,88.85
5460,NO,LOW,0.0,20.05
5461,NO,LOW,0.0,65.1
5462,NO,LOW,0.08,70.15
5463,YES,CRITICAL,0.78,44.35
5464,NO,LOW,0.0,20.75
5465,NO,LOW,0.12,56.05
5466,NO,LOW,0.03,19.95
5467,NO,LOW,0.06,98.6
5468,YES,CRITICAL,0.92,79.7
5469,NO,LOW,0.16,79.0
5470,NO,LOW,0.07,89.45
5471,NO,LOW,0.12,74.2
5472,NO,LOW,0.07,81.0
5473,NO,LOW,0.06,49.6
5474,YES,CRITICAL,0.91,84.6
5475,YES,MEDIUM,0.69,55.0
5476,YES,CRITICAL,0.8,84.85
5477,NO,LOW,0.0,84.2
5478,NO,LOW,0.06,106.3
5479,NO,LOW,0.21,69.05
5480,NO,LOW,0.2,45.4
5481,YES,CRITICAL,0.98,73.65
5482,YES,CRITICAL,0.72,73.9
5483,YES,CRITICAL,0.76,77.75
5484,NO,LOW,0.1,99.35
5485,NO,LOW,0.11,50.75
5486,NO,LOW,0.02,87.1
5487,NO,LOW,0.0,20.15
5488,NO,LOW,0.05,98.7
5489,NO,LOW,0.1,25.2
5490,NO,LOW,0.1,55.7
5491,NO,LOW,0.05,65.35
5492,NO,LOW,0.0,25.3
5493,YES,CRITICAL,0.98,84.35
5494,YES,CRITICAL,0.82,84.95
5495,YES,CRITICAL,0.76,73.85
5496,NO,LOW,0.0,24.25
5497,YES,MEDIUM,0.67,51.8
5498,YES,CRITICAL,0.86,46.0
5499,YES,MEDIUM,0.35,79.4
5500,NO,LOW,0.09,60.5
5501,NO,LOW,0.08,25.1
5502,YES,CRITICAL,0.84,71.8
5503,NO,LOW,0.0,20.05
5504,YES,MEDIUM,0.68,88.4
5505,NO,LOW,0.05,30.25
5506,YES,MEDIUM,0.39,20.2
5507,NO,LOW,0.02,59.9
5508,NO,LOW,0.0,25.15
5509,YES,MEDIUM,0.42,46.0
5510,NO,LOW,0.14,101.3
5511,NO,LOW,0.04,76.95
5512,NO,LOW,0.15,55.3
5513,NO,LOW,0.06,92.45
5514,NO,LOW,0.28,48.45
5515,NO,LOW,0.0,19.35
5516,YES,CRITICAL,0.71,51.75
5517,NO,LOW,0.03,86.7
5518,YES,CRITICAL,0.76,94.4
5519,NO,LOW,0.26,55.7
5520,NO,LOW,0.08,84.25
5521,NO,LOW,0.05,64.65
5522,YES,CRITICAL,0.99,70.15
5523,NO,LOW,0.16,69.2
5524,NO,LOW,0.05,54.65
5525,NO,LOW,0.02,24.75
5526,NO,LOW,0.01,23.95
5527,NO,LOW,0.02,105.0
5528,NO,LOW,0.0,59.85
5529,NO,LOW,0.0,20.05
5530,NO,LOW,0.06,92.15
5531,NO,LOW,0.02,44.8
5532,NO,LOW,0.01,20.9
5533,YES,MEDIUM,0.68,95.4
5534,NO,LOW,0.14,80.35
5535,NO,LOW,0.01,85.1
5536,YES,MEDIUM,0.38,34.7
5537,NO,LOW,0.0,115.05
5538,YES,CRITICAL,0.99,81.1
5539,NO,LOW,0.0,19.95
5540,YES,CRITICAL,0.76,20.55
5541,YES,CRITICAL,0.75,106.6
5542,NO,LOW,0.0,86.15
5543,NO,LOW,0.09,78.85
5544,YES,MEDIUM,0.65,106.75
5545,NO,LOW,0.13,86.55
5546,NO,LOW,0.12,42.4
5547,YES,MEDIUM,0.62,89.45
5548,NO,LOW,0.0,24.25
5549,YES,CRITICAL,0.88,97.9
5550,NO,LOW,0.0,20.5
5551,NO,LOW,0.19,19.6
5552,NO,LOW,0.0,20.25
5553,YES,CRITICAL,0.76,55.7
5554,NO,LOW,0.0,20.6
5555,NO,LOW,0.0,19.8
5556,YES,CRITICAL,0.83,79.8
5557,NO,LOW,0.26,80.2
5558,NO,LOW,0.0,116.4
5559,NO,LOW,0.08,31.65
5560,NO,LOW,0.14,94.15
5561,NO,LOW,0.19,20.65
5562,NO,LOW,0.07,76.85
5563,NO,LOW,0.09,20.15
5564,NO,LOW,0.01,55.25
5565,YES,CRITICAL,0.79,39.05
5566,NO,LOW,0.02,82.15
5567,NO,LOW,0.04,103.0
5568,NO,LOW,0.1,95.1
5569,YES,CRITICAL,0.9,83.9
5570,NO,LOW,0.13,95.15
5571,NO,LOW,0.09,79.8
5572,NO,LOW,0.1,74.8
5573,YES,CRITICAL,0.97,69.85
5574,NO,LOW,0.04,20.45
5575,NO,LOW,0.07,78.35
5576,YES,CRITICAL,0.75,53.55
5577,NO,LOW,0.0,19.1
5578,NO,LOW,0.0,20.0
5579,YES,MEDIUM,0.65,93.9
5580,NO,LOW,0.06,19.95
5581,NO,LOW,0.04,113.15
5582,NO,LOW,0.02,24.0
5583,YES,CRITICAL,0.76,84.95
5584,YES,CRITICAL,0.84,80.5
5585,NO,LOW,0.17,19.3
5586,NO,LOW,0.0,19.15
5587,NO,LOW,0.07,91.3
5588,YES,CRITICAL,0.86,49.65
5589,YES,MEDIUM,0.65,54.35
5590,NO,LOW,0.05,19.15
5591,YES,CRITICAL,0.82,88.45
5592,NO,LOW,0.0,19.75
5593,NO,LOW,0.05,75.5
5594,NO,LOW,0.19,83.75
5595,NO,LOW,0.17,19.4
5596,NO,LOW,0.0,26.5
5597,YES,MEDIUM,0.4,90.5
5598,NO,LOW,0.0,19.15
5599,YES,CRITICAL,0.87,94.85
5600,YES,CRITICAL,0.76,69.95
5601,NO,LOW,0.07,40.9
5602,NO,LOW,0.04,80.25
5603,YES,MEDIUM,0.7,48.6
5604,NO,LOW,0.14,70.8
5605,NO,LOW,0.1,60.2
5606,NO,LOW,0.05,55.2
5607,YES,MEDIUM,0.69,55.8
5608,NO,LOW,0.01,54.15
5609,NO,LOW,0.22,80.15
5610,YES,CRITICAL,0.8,75.5
5611,NO,LOW,0.16,100.4
5612,NO,LOW,0.02,62.55
5613,NO,LOW,0.01,70.45
5614,NO,LOW,0.08,85.5
5615,NO,LOW,0.26,20.2
5616,NO,LOW,0.02,54.5
5617,NO,LOW,0.1,20.75
5618,NO,LOW,0.1,20.35
5619,NO,LOW,0.22,91.0
5620,NO,LOW,0.04,104.8
5621,YES,CRITICAL,0.98,74.75
5622,YES,CRITICAL,0.85,104.05
5623,NO,LOW,0.14,51.1
5624,NO,LOW,0.11,89.8
5625,NO,LOW,0.02,20.55
5626,NO,LOW,0.11,64.05
5627,YES,CRITICAL,0.8,74.85
5628,YES,CRITICAL,0.72,96.65
5629,YES,CRITICAL,0.76,20.05
5630,YES,CRITICAL,0.78,103.45
5631,YES,MEDIUM,0.43,25.0
5632,NO,LOW,0.0,20.3
5633,NO,LOW,0.02,26.35
5634,YES,CRITICAL,0.84,19.9
5635,NO,LOW,0.24,54.7
5636,YES,CRITICAL,0.74,46.35
5637,NO,LOW,0.04,90.25
5638,YES,CRITICAL,0.78,19.95
5639,NO,LOW,0.05,20.65
5640,YES,CRITICAL,0.98,79.6
5641,NO,LOW,0.02,25.45
5642,NO,LOW,0.0,19.5
5643,YES,CRITICAL,0.81,75.9
5644,YES,CRITICAL,0.82,76.2
5645,NO,LOW,0.01,66.15
5646,YES,MEDIUM,0.6,19.25
5647,NO,LOW,0.2,69.1
5648,NO,LOW,0.06,39.1
5649,NO,LOW,0.03,20.05
5650,NO,LOW,0.04,59.8
5651,YES,CRITICAL,0.81,84.3
5652,YES,MEDIUM,0.38,48.6
5653,YES,CRITICAL,0.95,79.0
5654,NO,LOW,0.02,105.35
5655,NO,LOW,0.02,25.1
5656,NO,LOW,0.05,49.75
5657,YES,MEDIUM,0.3,94.75
5658,NO,LOW,0.18,93.0
5659,NO,LOW,0.0,71.9
5660,NO,LOW,0.05,77.55
5661,NO,LOW,0.13,19.85
5662,NO,LOW,0.27,70.25
5663,NO,LOW,0.28,95.25
5664,YES,CRITICAL,0.86,84.6
5665,NO,LOW,0.15,25.05
5666,NO,LOW,0.02,53.15
5667,NO,LOW,0.04,20.15
5668,NO,LOW,0.18,101.25
5669,NO,LOW,0.21,100.55
5670,YES,MEDIUM,0.66,24.1
5671,NO,LOW,0.0,25.3
5672,NO,LOW,0.03,71.8
5673,NO,LOW,0.03,19.7
5674,NO,LOW,0.02,49.85
5675,YES,MEDIUM,0.48,69.6
5676,NO,LOW,0.16,19.75
5677,NO,LOW,0.03,80.8
5678,YES,MEDIUM,0.69,60.0
5679,YES,CRITICAL,0.92,86.55
5680,YES,CRITICAL,0.76,20.85
5681,NO,LOW,0.08,64.2
5682,YES,MEDIUM,0.3,35.0
5683,YES,CRITICAL,0.7,50.75
5684,YES,CRITICAL,0.74,105.5
5685,NO,LOW,0.0,19.2
5686,YES,CRITICAL,0.78,85.15
5687,NO,LOW,0.04,90.65
5688,NO,LOW,0.0,20.0
5689,NO,LOW,0.19,74.65
5690,NO,LOW,0.01,61.2
5691,NO,LOW,0.01,19.95
5692,NO,LOW,0.2,54.8
5693,NO,LOW,0.06,73.45
5694,NO,LOW,0.06,51.45
5695,NO,LOW,0.01,80.45
5696,YES,MEDIUM,0.69,54.2
5697,YES,CRITICAL,0.72,109.5
5698,YES,MEDIUM,0.52,104.4
5699,NO,LOW,0.12,85.3
5700,YES,MEDIUM,0.44,79.3
5701,NO,LOW,0.02,76.5
5702,YES,MEDIUM,0.68,105.1
5703,NO,LOW,0.0,25.4
5704,NO,LOW,0.24,86.85
5705,YES,MEDIUM,0.66,19.65
5706,YES,CRITICAL,0.94,75.7
5707,NO,LOW,0.1,45.55
5708,NO,LOW,0.17,78.1
5709,NO,LOW,0.02,19.3
5710,NO,LOW,0.16,110.5
5711,YES,CRITICAL,0.74,90.8
5712,NO,LOW,0.04,20.3
5713,NO,LOW,0.04,81.35
5714,YES,CRITICAL,0.92,97.95
5715,NO,LOW,0.22,108.15
5716,YES,MEDIUM,0.54,55.3
5717,NO,LOW,0.04,56.55
5718,YES,CRITICAL,0.76,80.5
5719,NO,LOW,0.0,19.7
5720,NO,LOW,0.14,104.05
5721,NO,LOW,0.02,52.85
5722,YES,CRITICAL,0.75,104.3
5723,NO,LOW,0.08,80.65
5724,YES,CRITICAL,0.94,71.35
5725,NO,LOW,0.06,24.65
5726,NO,LOW,0.0,21.3
5727,NO,LOW,0.16,110.2
5728,YES,MEDIUM,0.38,89.4
5729,NO,LOW,0.12,51.05
5730,NO,LOW,0.01,19.8
5731,NO,LOW,0.05,19.9
5732,NO,LOW,0.11,87.3
5733,NO,LOW,0.0,19.85
5734,NO,LOW,0.0,89.4
5735,NO,LOW,0.0,20.0
5736,NO,LOW,0.19,20.05
5737,NO,LOW,0.1,83.25
5738,YES,CRITICAL,0.8,20.6
5739,NO,LOW,0.02,102.9
5740,NO,LOW,0.02,39.1
5741,YES,CRITICAL,0.9,99.95
5742,NO,LOW,0.0,114.5
5743,NO,LOW,0.0,20.2
5744,NO,LOW,0.09,55.8
5745,NO,LOW,0.03,24.2
5746,YES,CRITICAL,0.95,81.0
5747,NO,LOW,0.02,72.8
5748,YES,MEDIUM,0.56,99.85
5749,NO,LOW,0.22,99.5
5750,YES,MEDIUM,0.34,70.15
5751,NO,LOW,0.0,20.25
5752,NO,LOW,0.0,26.0
5753,NO,LOW,0.07,19.9
5754,NO,LOW,0.04,19.05
5755,NO,LOW,0.27,96.5
5756,NO,LOW,0.03,19.85
5757,NO,LOW,0.01,25.7
5758,NO,LOW,0.0,20.3
5759,YES,CRITICAL,0.99,70.15
5760,NO,LOW,0.21,91.55
5761,NO,LOW,0.0,39.4
5762,NO,LOW,0.08,105.7
5763,NO,LOW,0.27,70.25
5764,NO,LOW,0.02,93.75
5765,YES,MEDIUM,0.68,96.55
5766,NO,LOW,0.02,60.0
5767,NO,LOW,0.02,59.8
5768,NO,LOW,0.04,90.65
5769,NO,LOW,0.0,109.0
5770,NO,LOW,0.01,68.1
5771,NO,LOW,0.01,20.4
5772,NO,LOW,0.03,81.95
5773,NO,LOW,0.17,60.55
5774,NO,LOW,0.1,65.6
5775,NO,LOW,0.05,82.5
5776,NO,LOW,0.0,82.3
5777,NO,LOW,0.0,68.15
5778,NO,LOW,0.07,20.3
5779,YES,CRITICAL,0.74,95.55
5780,NO,LOW,0.0,20.2
5781,NO,LOW,0.1,89.2
5782,YES,CRITICAL,0.99,69.65
5783,YES,CRITICAL,0.88,89.3
5784,NO,LOW,0.12,74.8
5785,NO,LOW,0.0,20.2
5786,NO,LOW,0.0,84.4
5787,NO,LOW,0.25,87.55
5788,NO,LOW,0.26,25.15
5789,NO,LOW,0.01,19.8
5790,NO,LOW,0.11,50.85
5791,NO,LOW,0.24,102.4
5792,YES,CRITICAL,0.78,96.3
5793,NO,LOW,0.12,55.5
5794,NO,LOW,0.02,109.75
5795,NO,LOW,0.15,106.4
5796,NO,LOW,0.03,60.0
5797,NO,LOW,0.21,88.8
5798,YES,CRITICAL,0.96,85.2
5799,YES,CRITICAL,0.82,35.1
5800,NO,LOW,0.12,80.05
5801,YES,CRITICAL,0.76,75.55
5802,NO,LOW,0.03,49.55
5803,YES,CRITICAL,0.96,81.3
5804,NO,LOW,0.0,23.9
5805,NO,LOW,0.23,66.4
5806,NO,LOW,0.16,19.6
5807,NO,LOW,0.08,18.8
5808,NO,LOW,0.05,108.4
5809,YES,MEDIUM,0.7,85.95
5810,YES,CRITICAL,0.89,85.45
5811,NO,LOW,0.02,80.9
5812,YES,CRITICAL,0.87,71.0
5813,NO,LOW,0.04,111.8
5814,NO,LOW,0.08,20.6
5815,YES,CRITICAL,0.98,85.05
5816,NO,LOW,0.13,44.6
5817,YES,CRITICAL,0.76,44.4
5818,NO,LOW,0.04,105.1
5819,NO,LOW,0.1,115.15
5820,NO,LOW,0.02,59.8
5821,NO,LOW,0.0,26.3
5822,YES,MEDIUM,0.44,70.55
5823,NO,LOW,0.02,20.05
5824,NO,LOW,0.04,79.85
5825,YES,CRITICAL,0.9,70.3
5826,YES,CRITICAL,0.8,79.35
5827,NO,LOW,0.16,90.05
5828,NO,LOW,0.0,24.45
5829,NO,LOW,0.01,59.95
5830,NO,LOW,0.1,25.35
5831,YES,CRITICAL,0.92,90.8
5832,YES,CRITICAL,0.86,70.45
5833,NO,LOW,0.12,34.3
5834,NO,LOW,0.08,105.05
5835,NO,LOW,0.0,19.3
5836,NO,LOW,0.0,19.15
5837,NO,LOW,0.14,51.4
5838,NO,LOW,0.15,71.85
5839,YES,CRITICAL,0.78,75.4
5840,NO,LOW,0.01,49.7
5841,YES,CRITICAL,0.74,45.25
5842,NO,LOW,0.28,78.75
5843,NO,LOW,0.04,81.6
5844,NO,LOW,0.2,70.4
5845,YES,CRITICAL,0.86,75.8
5846,NO,LOW,0.29,76.1
5847,NO,LOW,0.12,94.0
5848,NO,LOW,0.0,103.95
5849,NO,LOW,0.0,19.95
5850,YES,CRITICAL,0.71,71.3
5851,NO,LOW,0.04,110.8
5852,YES,CRITICAL,0.74,69.1
5853,NO,LOW,0.08,96.1
5854,YES,MEDIUM,0.32,48.8
5855,NO,LOW,0.06,50.55
5856,NO,LOW,0.12,44.65
5857,YES,CRITICAL,0.82,88.25
5858,NO,LOW,0.04,19.45
5859,NO,LOW,0.0,89.3
5860,YES,MEDIUM,0.59,70.0
5861,NO,LOW,0.01,19.25
5862,NO,LOW,0.14,70.5
5863,YES,CRITICAL,0.88,97.35
5864,NO,LOW,0.0,19.65
5865,NO,LOW,0.05,20.85
5866,NO,LOW,0.06,19.65
5867,NO,LOW,0.0,19.35
5868,YES,CRITICAL,0.7,44.0
5869,NO,LOW,0.06,94.4
5870,YES,MEDIUM,0.64,25.9
5871,NO,LOW,0.2,55.65
5872,YES,CRITICAL,0.98,69.65
5873,NO,LOW,0.11,75.4
5874,YES,CRITICAL,1.0,100.6
5875,NO,LOW,0.03,71.0
5876,YES,CRITICAL,0.94,86.0
5877,YES,MEDIUM,0.38,106.95
5878,NO,LOW,0.02,21.2
5879,NO,LOW,0.01,61.05
5880,YES,CRITICAL,0.84,29.6
5881,NO,LOW,0.08,79.95
5882,NO,LOW,0.01,19.7
5883,NO,LOW,0.02,20.3
5884,NO,LOW,0.1,59.9
5885,NO,LOW,0.0,24.35
5886,NO,LOW,0.0,19.75
5887,NO,LOW,0.05,50.3
5888,YES,CRITICAL,0.76,95.6
5889,NO,LOW,0.21,50.25
5890,NO,LOW,0.0,85.35
5891,YES,MEDIUM,0.33,41.6
5892,NO,LOW,0.12,51.65
5893,NO,LOW,0.0,24.0
5894,YES,CRITICAL,0.88,100.85
5895,NO,LOW,0.28,59.85
5896,NO,LOW,0.0,25.45
5897,NO,LOW,0.0,23.9
5898,NO,LOW,0.01,24.15
5899,NO,LOW,0.11,75.7
5900,YES,MEDIUM,0.68,40.2
5901,YES,CRITICAL,0.78,84.5
5902,NO,LOW,0.16,50.85
5903,NO,LOW,0.04,91.6
5904,NO,LOW,0.06,98.9
5905,YES,CRITICAL,0.88,85.0
5906,YES,CRITICAL,0.93,78.95
5907,NO,LOW,0.17,44.3
5908,YES,MEDIUM,0.39,20.2
5909,NO,LOW,0.15,80.2
5910,NO,LOW,0.12,60.9
5911,NO,LOW,0.2,34.2
5912,YES,CRITICAL,0.82,85.2
5913,NO,LOW,0.07,87.15
5914,NO,LOW,0.05,54.3
5915,NO,LOW,0.02,19.1
5916,NO,LOW,0.0,112.75
5917,NO,LOW,0.1,19.95
5918,NO,LOW,0.0,19.5
5919,NO,LOW,0.03,65.55
5920,NO,LOW,0.24,78.8
5921,NO,LOW,0.05,78.2
5922,NO,LOW,0.01,105.25
5923,NO,LOW,0.21,89.25
5924,NO,LOW,0.0,20.65
5925,NO,LOW,0.08,68.7
5926,NO,LOW,0.06,78.65
5927,NO,LOW,0.03,24.75
5928,NO,LOW,0.0,19.75
5929,NO,LOW,0.04,89.1
5930,NO,LOW,0.02,84.7
5931,YES,CRITICAL,0.92,98.0
5932,YES,CRITICAL,0.93,94.45
5933,YES,CRITICAL,0.88,105.0
5934,YES,CRITICAL,0.86,93.85
5935,NO,LOW,0.08,59.9
5936,NO,LOW,0.0,19.95
5937,YES,CRITICAL,0.96,84.0
5938,NO,LOW,0.11,108.9
5939,NO,LOW,0.07,33.6
5940,NO,LOW,0.03,85.85
5941,NO,LOW,0.06,34.85
5942,YES,CRITICAL,0.84,48.75
5943,YES,MEDIUM,0.66,84.85
5944,YES,CRITICAL,0.7,56.65
5945,NO,LOW,0.04,95.3
5946,YES,MEDIUM,0.66,73.9
5947,YES,MEDIUM,0.66,24.5
5948,NO,LOW,0.02,84.6
5949,NO,LOW,0.04,44.95
5950,NO,LOW,0.26,24.7
5951,NO,LOW,0.22,100.3
5952,NO,LOW,0.02,25.45
5953,NO,LOW,0.11,50.7
5954,NO,LOW,0.26,55.0
5955,NO,LOW,0.0,68.4
5956,YES,CRITICAL,0.77,89.9
5957,YES,MEDIUM,0.49,78.55
5958,NO,LOW,0.05,55.05
